for O -182.105278147
296 O -187.506352477
with O -192.974194984
England I-LOC -201.084923745
discard O -203.891262293
Andy I-PER -214.687574185
Caddick I-PER -215.841273814
taking O -224.067906591
three O -231.350212637
for O -236.302952963
83 O -246.558287212
. O -249.855444696

Trailing O -3.15925084542
by O -8.91195280985
213 O -14.3130271398
, O -17.6220724461
Somerset I-ORG -29.0965797312
got O -38.345716323
a O -42.830294212
solid O -45.6062481621
start O -53.8756669276
to O -57.9506887965
their O -64.3054944197
second O -71.1314604103
innings O -79.0152166951
before O -86.2125147874
Simmons O -88.9884687374
stepped O -98.9924885584
in O -103.065147756
to O -107.140169625
bundle O -109.916123575
them O -117.49239516
out O -124.020316291
for O -128.973056617
174 O -134.374130947
. O -137.671288432

Essex I-ORG -8.24624502576
, O -11.8627581008
however O -21.953806282
, O -25.2628515883
look O -34.8250386569
certain O -44.7236979622
to O -48.7987198311
regain O -51.5746737811
their O -57.9294794043
top O -66.179480084
spot O -75.5475111383
after O -81.5938974426
Nasser I-PER -86.1347904013
Hussain I-PER -93.9007230592
and O -98.1059404544
Peter I-PER -106.45259352
Such I-PER -107.606293149
gave O -115.719597241
them O -123.680235381
a O -127.877114214
firm O -136.942864397
grip O -139.718818347
on O -144.301320367
their O -150.656125991
match O -158.069878646
against O -164.80729124
Yorkshire I-ORG -175.662759316
at O -181.444007152
Headingley I-LOC -192.002361962
. O -195.329904044

Hussain I-PER -9.71392762845
, O -13.6434272121
considered O -23.8311428929
surplus O -33.6344920184
to O -37.7095138872
England I-LOC -45.8202426485
's O -50.7413214861
one-day O -60.4535652831
requirements O -63.2295192331
, O -66.5385645394
struck O -75.4817123997
158 O -80.8827867296
, O -84.1918320359
his O -90.105217874
first O -96.3454569327
championship O -104.696553729
century O -114.818356586
of O -118.826200752
the O -122.142696424
season O -129.949491668
, O -133.258536974
as O -139.059523927
Essex I-ORG -149.77189116
reached O -159.130227044
372 O -164.819000429
and O -169.08680644
took O -176.957317498
a O -181.154196331
first O -187.39443539
innings O -195.278191675
lead O -203.16194796
of O -207.169792126
82 O -216.806087167
. O -220.103244651

By O -10.9751033812
the O -14.4167367862
close O -22.5071073203
Yorkshire I-ORG -33.362575397
had O -39.6492869133
turned O -49.0471879139
that O -54.6059455108
into O -61.7320160939
a O -65.9288949272
37-run O -69.6390847917
advantage O -79.4424339172
but O -85.6800989719
off-spinner O -89.3902888364
Such O -92.1662427864
had O -98.0377662792
scuttled O -100.813720229
their O -107.168525852
hopes O -117.423860102
, O -120.732905408
taking O -129.022126801
four O -136.461197264
for O -141.41393759
24 O -149.472047262
in O -153.54470646
48 O -162.344753477
balls O -172.600087726
and O -176.867893737
leaving O -186.235924791
them O -193.812196376
hanging O -196.588150326
on O -201.170652346
119 O -206.571726676
for O -211.524467002
five O -219.007212529
and O -223.27501854
praying O -226.05097249
for O -231.003712816
rain O -240.160434777
. O -243.457592261

At O -8.15372449484
the O -11.5953578998
Oval I-LOC -21.5819292475
, O -24.9213591516
Surrey I-ORG -34.7982708431
captain O -44.047407435
Chris I-PER -53.9779962767
Lewis I-PER -60.645316646
, O -63.8917733368
another O -72.5455586576
man O -80.6524584937
dumped O -83.4284124437
by O -89.0559766751
England I-LOC -97.1667054364
, O -100.506135341
continued O -109.916098266
to O -113.991120134
silence O -116.767074084
his O -122.680459923
critics O -133.089944852
as O -138.890931805
he O -144.725705755
followed O -154.218899952
his O -160.132285791
four O -167.571356254
for O -172.52409658
45 O -181.506465153
on O -186.088967174
Thursday O -192.637722392
with O -198.105564898
80 O -207.416437539
not O -213.333547776
out O -219.861468907
on O -224.443970928
Friday O -231.446718295
in O -235.519377493
the O -238.835873165
match O -246.24962582
against O -252.987038413
Warwickshire I-ORG -264.009560575
. O -267.721906083

He O -7.24220704172
was O -12.5700795309
well O -20.5228286871
backed O -30.7781629363
by O -36.4057271677
England I-LOC -44.5164559289
hopeful O -47.3227944769
Mark I-PER -56.1381048998
Butcher I-PER -57.291804529
who O -63.3459608988
made O -71.2776115022
70 O -78.8248955503
as O -84.6258825033
Surrey I-ORG -95.5613932877
closed O -104.393636076
on O -109.263837152
429 O -114.664911482
for O -119.617651808
seven O -127.599388501
, O -130.908433807
a O -135.105312641
lead O -142.989068925
of O -146.996913092
234 O -152.397987422
. O -155.695144906

Derbyshire O -3.15925084542
kept O -12.2667571519
up O -18.7186085643
the O -22.0351042362
hunt O -32.2904384854
for O -37.2431788113
their O -43.5979844346
first O -49.8382234932
championship O -58.1893202898
title O -67.0947278221
since O -74.4056230922
1936 O -79.8066974222
by O -85.4342616535
reducing I-ORG -91.021475139
Worcestershire I-ORG -98.9063693898
to O -103.255159717
133 O -108.943933102
for O -113.896673428
five O -121.379418955
in O -125.452078153
their O -131.806883776
second O -138.632849767
innings O -146.516606052
, O -149.825651358
still O -157.596078958
100 O -165.534643479
runs O -173.675444867
away O -182.139019647
from O -187.710900791
avoiding O -190.486854741
an O -196.459588136
innings O -204.343344421
defeat O -213.453546366
. O -216.75070385

After O -9.36566546881
the O -12.8072988738
frustration O -15.5832528238
of O -19.5910969901
seeing O -22.3670509402
the O -25.683546612
opening O -34.4508038058
day O -41.98860911
of O -45.9964532763
their O -52.3512588996
match O -59.7650115551
badly O -70.3568180409
affected O -80.6121522902
by O -86.2397165215
the O -89.5562121933
weather O -99.2725499418
, O -102.581595248
Kent I-ORG -113.922571141
stepped O -124.341778985
up O -131.081329453
a O -135.278208286
gear O -138.054162236
to O -142.129184105
dismiss I-ORG -147.716397591
Nottinghamshire I-ORG -155.601291842
for O -160.827800626
214 O -166.516574011
. O -169.813731496

They O -8.13019399743
were O -14.1818141076
held O -22.0010318712
up O -28.4528832836
by O -34.0804475149
a O -38.2773263482
gritty O -41.0532802983
84 O -46.4543546282
from O -52.0262357731
Paul I-PER -61.1934462768
Johnson I-PER -67.8142466304
but O -73.9893230697
ex-England O -78.0838794894
fast O -87.8872286149
bowler O -90.663182565
Martin I-PER -99.9120710997
McCague I-PER -101.065770729
took O -108.873693172
four O -116.69713019
for O -121.649870516
55 O -130.593018376
. O -133.890175861

By O -10.9751033812
stumps I-ORG -15.5385207526
Kent I-ORG -23.5411980391
had O -29.6864899899
reached O -38.9173369059
108 O -49.326821835
for O -54.2795621609
three O -61.1775016511
. O -64.4746591355

CRICKET O -8.67251828825
- O -13.8736173281
ENGLISH I-MISC -23.4036778947
COUNTY B-MISC -31.7947691693
CHAMPIONSHIP I-MISC -38.7838849685
SCORES O -48.3256578583
. O -51.6350672423

LONDON I-LOC -6.67364719239
1996-08-30 O -16.6747033912

Result O -9.40648746333
and O -13.7994312071
close O -21.8898017412
of O -25.8976459076
play O -33.924503036
scores O -43.353158712
in O -47.4258179099
English I-MISC -56.1626478373
county O -66.1345581174
championship O -74.4979068136
matches O -82.1882917054
on O -86.770793726
Friday O -93.7735410931
: O -99.4424511991

Leicester I-ORG -9.85568293819
: O -15.8320608131
Leicestershire I-ORG -24.8133804418
beat O -31.6156823318
Somerset I-ORG -40.8483163888
by O -46.8910686437
an O -53.1515010941
innings O -61.0352573788
and O -65.3030633895
39 O -74.8652504581
runs O -83.0060518459
. O -86.3032093302

Somerset I-ORG -9.00838507781
83 O -19.5711870959
and O -24.1266921622
174 O -29.5277664922
( O -33.7753411118
P. I-PER -43.9840054904
Simmons I-PER -45.1377051196
4-38 O -48.7853063687
) O -53.4172475436
, O -56.7262928498
Leicestershire I-ORG -67.9494857066
296 O -73.7657480602
. O -77.3506046002

Leicestershire I-ORG -8.75707064953
22 O -17.0031029396
points O -24.5720654677
, O -27.881110774
Somerset I-ORG -39.3556180591
4 O -45.6072997241
. O -49.1921562641

Chester-le-Street O -4.09348675987
: O -9.88753459905
Glamorgan I-ORG -21.0053669402
259 O -26.8216292937
and O -31.3771343601
207 O -36.7782086901
( O -41.0257833097
A. I-PER -50.6590835434
Dale I-PER -51.8127831726
69 O -59.4405794489
, O -63.1339913105
H. I-PER -71.1454311117
Morris I-PER -78.1492237175
69 O -85.7770199939
; O -94.4113872289
D. I-PER -104.419380912
Blenkiron I-PER -105.573080541
4-43 O -109.22068179
) O -113.852622965
, O -117.161668271
Durham I-ORG -128.636175556
114 O -134.45243791
( O -138.987711585
S. I-PER -149.378697521
Watkin I-PER -150.53239715
4-28 O -154.179998399
) O -158.811939574
and O -163.079745585
81-3 O -166.789935449
. O -170.087092933

Tunbridge I-PER -3.10169459976
Wells I-PER -11.4276687996
: O -17.0339902903
Nottinghamshire I-ORG -27.5622988797
214 O -33.3785612332
( O -37.9138349085
P. I-PER -48.1224992871
Johnson I-PER -54.7432996407
84 O -60.0817853553
; O -68.7161525903
M. I-PER -77.9865473302
McCague I-PER -79.1402469594
4-55 O -82.7878482085
) O -87.4197893834
, O -90.7288346897
Kent I-ORG -102.069810582
108-3 O -106.19518847
. O -109.78004501

London I-LOC -7.09537282137
( O -11.3399838189
The O -16.8887594718
Oval I-LOC -26.8753308195
) O -31.153290037
: O -37.1664128859
Warwickshire I-ORG -48.1889350472
195 O -54.0051974007
, O -57.6019417627
Surrey I-ORG -68.537452547
429-7 O -72.6628304351
( O -77.1981041104
C. I-PER -87.5245515246
Lewis I-PER -94.1918718939
80 O -103.440155919
not O -109.741632711
out O -116.269553842
, O -119.578599149
M. I-PER -128.848993889
Butcher I-PER -130.002693518
70 O -137.487388951
, O -141.180800812
G. I-PER -151.144342733
Kersey I-PER -152.298042362
63 O -160.747818691
, O -164.441230552
J. I-PER -174.707053344
Ratcliffe I-PER -175.860752974
63 O -184.310529302
, O -188.003941164
D. I-PER -198.011934847
Bicknell I-PER -199.165634476
55 O -208.046193721
) O -212.678134896
. O -215.97529238

Hove I-ORG -3.12109127822
: O -9.09746915311
Sussex I-ORG -18.1965718175
363 O -24.012834171
( O -28.5481078463
W. I-PER -39.8553845135
Athey I-PER -41.0090841428
111 O -51.3559804564
, O -55.0493923179
V. I-PER -66.5389905419
Drakes I-PER -67.6926901712
52 O -76.6958517381
; O -85.3302189731
I. O -90.5504576307
Austin O -93.3264115807
4-37 O -97.0366014452
) O -101.284176065
, O -104.593221371
Lancashire I-ORG -115.448689448
197-8 O -119.574067336
( O -124.109341011
W. I-PER -135.416617678
Hegg I-PER -136.570317308
54 O -145.212465529
) O -149.844406704

Portsmouth I-ORG -9.00838507781
: O -14.9847629527
Middlesex I-ORG -24.5538692463
199 O -34.7724063953
and O -39.3279114617
426 O -44.7289857917
( O -48.9765604113
J. I-PER -59.2423832037
Pooley I-PER -60.396082833
111 O -70.7429791466
, O -74.4363910081
M. I-PER -83.7067857481
Ramprakash I-PER -84.8604853773
108 O -95.2073816909
, O -98.9007935524
M. I-PER -108.171188292
Gatting I-PER -109.324887922
83 O -119.517633555
) O -124.14957473
, O -127.458620037
Hampshire I-ORG -138.481142198
232 O -144.297404551
and O -148.852909618
109-5 O -152.563099482
. O -155.860256967

Chesterfield I-ORG -9.56800086574
: O -15.5443787406
Worcestershire I-ORG -24.5256983693
238 O -30.3419607229
and O -34.8974657892
133-5 O -38.6076556537
, O -41.91670096
Derbyshire O -44.69265491
471 O -50.09372924
( O -54.3413038596
J. I-PER -64.607126652
Adams I-PER -72.7095315466
123 O -78.0480172611
, O -81.7414291226
T.O'Gorman O -85.4516189871
109 O -95.7069532364
not O -101.624063474
out O -108.151984605
, O -111.461029911
K. I-PER -122.614155898
Barnett I-PER -123.767855528
87 O -134.297073398
; O -142.931440633
T. I-ORG -149.902968673
Moody I-ORG -157.787862924
6-82 O -161.771821246
) O -166.307094922

Bristol I-ORG -8.75707064953
: O -14.7334485244
Gloucestershire I-ORG -23.5140974576
183 O -29.3303598112
and O -33.8858648775
185-6 O -37.596054742
( O -41.8436293617
J. I-PER -52.1094521541
Russell I-PER -58.988081617
56 O -67.8309005339
not O -74.1323773263
out O -80.6602984574
) O -84.9078730771
, O -88.2169183833
Northamptonshire I-ORG -99.5578942758
190 O -105.374156629
( O -109.909430305
K. I-PER -121.062556292
Curran I-PER -122.216255921
52 O -131.219417488
; O -139.853784723
A. I-PER -149.487084957
Smith I-PER -157.119486222
5-68 O -160.767087471
) O -165.399028646
. O -168.69618613

CRICKET O -8.67251828825
- O -13.8736173281
1997 O -22.3371921081
ASHES I-ORG -29.3087201481
INTINERARY I-ORG -32.9419495821
. O -36.5128755246

LONDON I-LOC -6.67364719239
1996-08-30 O -16.6747033912

Australia I-LOC -6.33871223509
will O -12.506307751
defend O -15.6264744438
the O -18.9429701156
Ashes O -21.7189240657
in O -25.7915832636

a O -4.5801757287
six-test O -8.41550332629
series O -17.1827605201
against O -23.9201731134
England I-LOC -32.0309018746
during O -39.8805042361
a O -44.4215958122
four-month O -48.1317856767
tour O -56.7495111365

starting O -9.94548396407
on O -14.6531237178
May O -22.8653840695
13 O -30.2875049747
next O -37.7882690072
year O -44.3093407965
, O -47.6183861027
the O -50.9348817746
Test O -53.7108357246
and O -57.9786417353
County I-ORG -69.201834592
Cricket I-ORG -71.4507494716
Board I-ORG -79.4699872118

said O -5.06376487862
on O -9.77140463234
Friday O -16.7741519994
. O -20.0713094837

Australia I-LOC -6.33871223509
will O -12.506307751
also O -19.685788877
play O -27.7126460054
three O -34.6105854957
one-day O -43.9786165499
internationals O -46.7545704999
and O -51.0223765106

four O -7.82236735888
one-day O -17.3155361462
warm-up O -21.0257260107
matches O -28.7161109025
at O -34.0821707146
the O -37.3986663865
start O -45.668085152
of O -49.6759293184
the O -52.9924249902
tour O -61.6101504501
. O -64.9073079344

The O -5.5878598055
tourists O -8.48895148864
will O -14.6595106267
play O -22.6863677551
nine O -31.2240505072
first-class O -34.9342403717
matches O -42.6246252635
against O -49.3620378568

English I-MISC -8.01766748671
county O -18.0986970948
sides O -27.3677544135
and O -31.6355604242
another O -39.9049791898
against O -46.642391783
British I-MISC -54.760182502
Universities O -57.7046976066
, O -61.0259948125

as O -6.18428384837
well O -14.2621707377
as O -20.0631576907
one-day O -29.4311887449
matches O -37.1215736367
against O -43.85898623
the O -47.1754819018
Minor O -49.9514358518
Counties O -52.7273898019
and O -56.9951958125

Scotland I-LOC -8.16172424782
. O -11.4559181101

Tour I-MISC -9.19038774753
itinerary O -12.2440221801
: O -17.9251841858

May O -8.59555724712

May O -8.59555724712
13 O -16.1428158854
Arrive O -18.9187698354
in O -22.9914290333
London I-LOC -31.8115654961

May O -8.59555724712
14 O -16.2969665652
Practice O -19.0729205153
at O -24.4389803274
Lord O -27.2149342774
's O -32.1056285172

May O -8.59555724712
15 O -16.2034405072
v O -23.9160485358
Duke O -26.6920024858
of O -30.6998466521
Norfolk O -33.4758006022
's O -38.3664948419
XI O -43.5867334995
( O -47.8343081191
at O -53.2003679313
Arundel O -55.9763218813
) O -60.223896501

May O -8.59555724712
17 O -17.0717917768
v O -24.7843998054
Northampton I-LOC -36.3291157711

May O -8.59555724712
18 O -17.1377497446
v O -24.8503577732
Worcestershire I-ORG -36.0735506299

May O -8.59555724712
20 O -16.3167691925
v O -24.0293772211
Durham I-ORG -35.5038845062

May O -8.59555724712
22 O -16.6592595015
First O -26.37559725
one-day O -35.7436283042
international O -43.6821928255
( O -47.9297674451
at O -53.2958272572
Headingley I-LOC -64.4350781149
, O -67.774508019

Leeds I-ORG -8.31523789725
) O -12.8702802857

May O -8.59555724712
24 O -16.7788046521
Second O -26.2719988493
one-day O -35.6400299035
international O -43.5785944248
( O -47.8261690444
at O -53.1922288566
The O -58.3967917667
Oval I-LOC -68.3833631144
, O -71.7227930186

London I-LOC -7.09537282137
) O -11.3399838189

May O -8.59555724712
25 O -16.7024316733
Third O -26.9577659226
one-day O -36.3257969768
international O -44.2643614981
( O -48.5119361177
at O -53.8779959298
Lord O -56.6539498799
's O -61.5446441196
, O -64.8536894259
London I-LOC -73.6738258886
) O -77.9517851061

May O -8.59555724712
27-29 O -12.4308848447
v O -20.1434928733
Gloucestershire I-ORG -31.1660150346
or O -38.5567007827
Sussex I-ORG -47.6558034471
or O -55.0464891952
Surrey I-ORG -63.7401267515
( O -68.4028893947
three O -75.5885279406

days O -8.28047620048
) O -12.6531885532

May O -8.59555724712
31 O -17.1152768887
- O -22.1912381955
June O -29.9381352976
2 O -35.2600238914
v O -42.97263192
Derbyshire O -45.74858587
( O -49.9961604896
three O -56.8940999799
days O -64.7912792849
) O -69.0388539046

June O -8.13019399743

June O -8.13019399743
5-9 O -11.965521595
First O -21.6818593435
test O -30.1219036261
match O -37.5356562816
( O -41.7832309013
at O -47.1492907134
Edgbaston O -49.9252446634
, O -53.2342899697
Birmingham I-LOC -65.0666880079
) O -69.3446472254

June O -8.13019399743
11-13 O -11.965521595
v O -19.6781296236
a O -23.8750084569
first O -30.1152475156
class O -40.3705817648
county O -50.1739308903
( O -54.4215055099
to O -58.4965273788
be O -64.4343735145
confirmed O -73.3397810468
) O -77.5873556664

June O -8.13019399743
14-16 O -11.965521595
v O -19.6781296236
Leicestershire I-ORG -30.9013224804
( O -35.5640851236
three O -42.7497236695
days O -50.6469029746
) O -54.8944775942

June O -8.13019399743
19-23 O -11.965521595
Second O -21.4587157922
test O -29.8987600748
( O -34.1463346944
at O -39.5123945066
Lord O -42.2883484566
's O -47.1790426964
) O -51.426617316

June O -8.13019399743
25-27 O -11.965521595
v O -19.6781296236
British I-MISC -27.7959203426
Universities O -30.7404354472
( O -35.0002619665
at O -40.3663217786
Oxford I-ORG -51.7072976711
, O -55.4315310009
three O -62.6171695468
days O -70.5143488519
) O -74.7619234715

June O -8.13019399743
28-30 O -11.965521595
v O -19.6781296236
Hampshire I-ORG -30.7006517849
( O -35.3634144281
three O -42.549052974
days O -50.4462322791
) O -54.6938068988

July O -7.98942144355

July O -7.98942144355
3-7 O -11.8247490411
Third O -22.0800832904
test O -30.520127573
( O -34.7677021926
at O -40.1337620048
Old I-LOC -50.8675477543
Trafford I-LOC -59.8326216003
, O -63.1436027143
Manchester I-ORG -72.6722077115
) O -77.3349703547

July O -7.98942144355
9 O -15.1978097625
v O -22.9104177911
Minor O -25.6863717411
Counties O -28.4623256911
XI O -33.6825643487

July O -7.98942144355
12 O -15.6714126758
v O -23.3840207044
Scotland I-LOC -33.2705085935

July O -7.98942144355
16-18 O -11.8247490411
v O -19.5373570697
Glamorgan I-ORG -30.6551894108
( O -35.317952054
three O -42.5035905999
days O -50.400769905
) O -54.6483445247

July O -7.98942144355
19-21 O -11.8247490411
v O -19.5373570697
Middlesex I-ORG -31.3483365914
( O -36.0110992346
three O -43.1967377805
days O -51.0939170856
) O -55.3414917052

July O -7.98942144355
24-28 O -11.8247490411
Fourth O -14.6007029912
test O -23.0407472738
( O -27.2883218934
at O -32.6543817055
Headingley I-LOC -43.7936325632
) O -48.0715917807

August O -8.00983031518

August O -8.00983031518
1-4 O -11.8451579128
v O -19.5577659413
Somerset I-ORG -31.0322732264
( O -35.6950358696
four O -43.4218053888
days O -51.3189846939
) O -55.5665593135

August O -8.00983031518
7-11 O -11.8451579128
Fifth O -14.6211118628
test O -23.0611561454
( O -27.308730765
at O -32.6747905772
Trent I-LOC -43.8140414348
Bridge I-LOC -52.6455838882
, O -55.9565650022
Nottingham I-LOC -66.3134839737
) O -70.5914431912

August O -8.00983031518
16-18 O -11.8451579128
v O -19.5577659413
Kent I-ORG -30.8987418338
( O -35.561504477
three O -42.7471430229
days O -50.644322328
) O -54.8918969476

August O -8.00983031518
21-25 O -11.8451579128
Sixth O -14.6211118628
test O -23.0611561454
( O -27.308730765
at O -32.6747905772
The O -37.8793534873
Oval I-LOC -47.865924835
, O -51.2053547392
London I-LOC -58.5500121352
) O -62.8279713527
. O -66.4693415798

SOCCER O -7.70173937109
- O -12.902838411
SHEARER I-PER -20.9142782122
NAMED I-PER -25.5385246839
AS O -36.0677425544
ENGLAND I-LOC -43.489829056
CAPTAIN I-LOC -48.2871308712
. O -51.5862241633

LONDON I-LOC -6.67364719239
1996-08-30 O -16.6747033912

The O -5.5878598055
world O -13.3090717509
's O -18.1997659907
costliest O -20.9757199407
footballer O -23.7516738907
Alan I-PER -34.2116526976
Shearer I-PER -35.3653523268
was O -40.5054984674
named O -49.723813591
as O -55.524800544
the O -58.8412962158
new O -65.7492357894
England I-LOC -73.8599645506
captain O -82.7242977168
on O -87.6510124802
Friday O -94.6537598472
. O -97.9509173316

The O -5.5878598055
26-year-old O -9.42318740309
, O -12.7322327093
who O -18.8489776946
joined O -28.3421718918
Newcastle I-ORG -39.4600042329
for O -44.8279325824
15 O -52.598377165
million O -59.1648319602
pounds O -68.2305821425
sterling O -78.4859163918
( O -82.7334910114
$ O -89.0430911979
23.4 O -92.7532810624
million O -99.3197358575
) O -103.567310477
, O -106.876355783
takes O -116.679704909
over O -123.278830486
from O -128.850711631
Tony I-PER -139.551852495
Adams I-PER -147.654257389
, O -150.90071408
who O -157.401825621
led O -165.992152106
the O -169.308647778
side O -177.821012722
during O -185.640230486
the O -188.956726158
European I-MISC -197.423892518
championship O -205.943550469
in O -210.028461567
June O -217.775358669
, O -221.084403975
and O -225.352209986
former O -232.862106502
captain O -241.69605507
David I-PER -250.883068201
Platt I-PER -252.036767831
. O -255.271336699

Adams I-PER -10.0503998651
and O -14.9386601531
Platt O -18.0989806584
are O -24.4537862817
both O -32.577493236
injured O -41.3775402527
and O -45.6453462633
will O -51.8159054014
miss O -61.937708258
England I-LOC -70.0484370193
's O -74.9695158569
opening O -84.0809857935
World I-MISC -92.6842843282
Cup I-MISC -98.0221273923
qualifier O -107.703525781
against O -114.453190274
Moldova I-LOC -125.592441132
on O -130.20532775
Sunday O -137.707359774
. O -141.004517259

Shearer O -3.15925084542
takes O -13.087737704
the O -16.4042333759
captaincy O -19.1801873259
on O -23.7626893465
a O -27.9595681798
trial O -37.0253183622
basis O -46.4539740382
, O -49.7630193445
but O -56.0006843992
new O -62.9086239727
coach O -71.6758811665
Glenn O -74.4518351166
Hoddle O -77.2277890666
said O -81.9082570498
he O -87.7430310004
saw O -96.9998364195
no O -104.10121439
reason O -113.999873695
why O -123.898533001
the O -127.215028672
former O -134.724925188
Blackburn I-ORG -145.84275753
and O -150.525751564
Southampton I-ORG -160.318001409
skipper I-ORG -162.566916288
should O -170.685220318
not O -176.890029611
make O -185.048222741
the O -188.364718413
post O -197.675591054
his O -203.588976892
own O -212.15263513
. O -215.449792615

" O -4.89837899019
I O -11.497913374
'm O -20.4802819474
sure O -31.0720884333
there O -38.4693117868
wo O -48.8787967159
n't O -56.5053301357
be O -62.4431762714
a O -66.6400551047
problem O -75.6224236781
, O -78.9314689844
I O -85.4058656351
'm O -94.3882342085
sure O -104.980040694
Alan I-PER -115.440019501
is O -122.105722731
the O -125.806584958
man O -133.913484794
for O -138.86622512
the O -142.182720791
job O -151.611376468
, O -154.920421774
" O -159.435503869
Hoddle O -162.211457819
said O -166.891925802
. O -170.189083286

" O -4.89837899019
There O -13.1994094308
were O -19.1258918079
three O -26.0238312981
or O -32.9993290227
four O -40.4383994862
people O -47.4691598895
who O -53.5859048747
could O -60.8243046427
have O -66.8089429399
done O -76.3711300086
it O -82.2570164054
but O -88.49468146
when O -95.302298312
I O -101.776694963
spoke O -111.580044088
to O -115.655065957
Alan I-PER -126.115044764
he O -132.949518816
was O -138.536620128
up O -144.98847154
for O -149.941211866
it O -155.827098263
and O -160.094904274
really O -169.251626234
wanted O -178.508431653
it O -184.39431805
. O -187.691475534

" O -4.89837899019
In O -12.0830975651
four O -19.5221680286
days O -27.4193473337
it O -33.3052337304
's O -38.1959279702
very O -46.2540376421
difficult O -55.6220686963
to O -59.6970905652
come O -68.464347759
to O -72.5393696278
a O -76.7362484611
100 O -84.6748129824
percent O -91.1623245751
conclusion O -93.9382785252
about O -100.946566073
something O -110.662903821
like O -119.126478601
this O -125.678748761
... O -134.095803526

but O -6.62096195006
he O -12.5808736337
knows O -15.3568275838
how O -24.2258674719
to O -28.3008893407
conduct O -31.0768432907
himself O -40.1000338587
, O -43.4090791649
his O -49.3224650031
team O -57.0350730316
mates O -59.8110269817
respect O -70.2205119107
him O -77.7122261077
and O -81.9800321184
he O -87.8148060689
knows O -90.590760019
about O -97.5990475664
the O -100.915543238
team O -108.628151267
situation O -118.056806943
even O -127.039175516
though O -136.601362585
he O -142.436136535
plays O -152.557939392
up O -159.009790804
front O -168.726128553
. O -172.023286037
" O -176.538368132

Shearer O -3.15925084542
's O -8.17508281828
Euro I-MISC -18.7036722149
96 I-MISC -26.793050592
striking O -37.2282207832
partner O -47.2444925038
Teddy O -50.0204464539
Sheringham O -52.7964004039
withdrew O -63.3882068898
from O -68.9600880346
the O -72.2765837065
squad O -81.0766307231
with O -86.5444732295
an O -92.5172066242
injury O -101.673928585
on O -106.256430605
Friday O -113.259177972
. O -116.556335457

He O -7.24220704172
will O -13.5379039128
probably O -22.8487765532
be O -28.7866226889
replaced O -39.3784291748
by O -45.0059934061
Shearer O -47.7819473562
's O -52.6726415959
Newcastle I-ORG -63.7904739371
team O -71.9182699892
mate O -82.6154539739
Les O -85.391407924
Ferdinand O -88.167361874
. O -91.4645193583

BASKETBALL O -10.9751033812
- O -16.1762024211
INTERNATIONAL O -21.3964410787
TOURNAMENT O -26.6166797363
