By O -10.4316303645
the O -3.15631955049
close O -7.93019441277
Yorkshire I-ORG -6.64549100951
had O -5.71134737142
turned O -8.95002582359
that O -5.39858147558
into O -6.96589446171
a O -4.03670271197
37-run I-PER -0.759076555858
advantage O -9.64317300415
but O -6.07748893333
off-spinner I-PER -0.759076555858
Such I-PER -0.759076555858
had O -5.71134737142
scuttled I-PER -0.759076555858
their O -6.19462950189
hopes O -10.0951581279
, O -3.14886918491
taking O -8.12904527152
four O -7.27889434215
for O -4.79256420457
24 O -7.89793355055
in O -3.91248307657
48 O -8.63987089528
balls O -10.0951581279
and O -4.10762988932
leaving O -9.20785493289
them O -7.41609546366
hanging I-PER -0.759076555858
on O -4.42232589927
119 I-PER -0.759076555858
for O -4.79256420457
five O -7.32256940565
and O -4.10762988932
praying I-PER -0.759076555858
for O -4.79256420457
rain O -8.99654583922
. O -3.13698136301

At O -7.6102514781
the O -3.15631955049
Oval I-LOC -6.07788364347
, O -3.14886918491
Surrey I-ORG -6.72553371719
captain O -8.67377244696
Chris I-PER -6.37278075444
Lewis I-PER -6.27269729588
, O -3.14886918491
another O -8.10924264422
man O -7.94672371472
dumped I-PER -0.759076555858
by O -5.46738810998
England I-LOC -4.20204105703
, O -3.14886918491
continued O -8.90557406102
to O -3.91484574749
silence I-PER -0.759076555858
his O -5.75320971678
critics O -10.2493088077
as O -5.64081083164
he O -5.67459782921
followed O -9.33301807584
his O -5.75320971678
four O -7.27889434215
for O -4.79256420457
45 O -8.82219245208
on O -4.42232589927
Thursday O -6.38857909668
with O -5.30766638511
80 O -9.15069651905
not O -5.75693411587
out O -6.36774500977
on O -4.42232589927
Friday O -6.84257124568
in O -3.91248307657
the O -3.15631955049
match O -7.25357653416
against O -6.57723647192
Warwickshire I-ORG -6.81254509418
. O -3.13698136301

He O -6.69873402498
was O -5.04255863469
well O -7.7925730349
backed O -10.0951581279
by O -5.46738810998
England I-LOC -4.20204105703
hopeful I-PER -0.759076555858
Mark I-PER -5.25677672306
Butcher I-PER -0.759076555858
who O -5.95656886387
made O -7.38710792679
70 O -7.38710792679
as O -5.64081083164
Surrey I-ORG -6.72553371719
closed O -8.25687864303
on O -4.42232589927
429 I-PER -0.759076555858
for O -4.79256420457
seven O -7.82156057177
, O -3.14886918491
a O -4.03670271197
lead O -7.72358016341
of O -3.84766804499
234 I-PER -0.759076555858
. O -3.13698136301

Derbyshire I-PER -0.759076555858
kept O -8.82219245208
up O -6.29167529104
the O -3.15631955049
hunt O -10.0951581279
for O -4.79256420457
their O -6.19462950189
first O -6.08006293732
championship I-MISC -7.73105314401
title O -8.74523141094
since O -7.15071914872
1936 I-PER -0.759076555858
by O -5.46738810998
reducing I-PER -0.759076555858
Worcestershire I-ORG -7.01321578964
to O -3.91484574749
133 I-PER -0.759076555858
for O -4.79256420457
five O -7.32256940565
in O -3.91248307657
their O -6.19462950189
second O -6.66578986926
innings O -7.72358016341
, O -3.14886918491
still O -7.6102514781
100 I-MISC -7.73105314401
runs O -7.9806252664
away O -8.30339865866
from O -5.41170502351
avoiding I-PER -0.759076555858
an O -5.81255727335
innings O -7.72358016341
defeat O -8.95002582359
. O -3.13698136301

After O -8.82219245208
the O -3.15631955049
frustration I-PER -0.759076555858
of O -3.84766804499
seeing I-PER -0.759076555858
the O -3.15631955049
opening O -8.60708107246
day O -7.37762918283
of O -3.84766804499
their O -6.19462950189
match O -7.25357653416
badly O -10.4316303645
affected O -10.0951581279
by O -5.46738810998
the O -3.15631955049
weather O -9.55616162716
, O -3.14886918491
Kent I-ORG -7.1309988253
stepped O -9.84384369961
up O -6.29167529104
a O -4.03670271197
gear I-PER -0.759076555858
to O -3.91484574749
dismiss I-PER -0.759076555858
Nottinghamshire I-ORG -7.01321578964
for O -4.79256420457
214 I-PER -0.759076555858
. O -3.13698136301

They O -7.58672098069
were O -5.7663062557
held O -7.65904164227
up O -6.29167529104
by O -5.46738810998
a O -4.03670271197
gritty I-PER -0.759076555858
84 I-PER -0.759076555858
from O -5.41170502351
Paul I-PER -5.38539410088
Johnson I-PER -6.22617728024
but O -6.07748893333
ex-England I-PER -0.759076555858
fast O -9.64317300415
bowler I-PER -0.759076555858
Martin I-PER -5.46707213189
McCague I-PER -0.759076555858
took O -7.71033493666
four O -7.27889434215
for O -4.79256420457
55 O -8.78297173892
. O -3.13698136301

By O -10.4316303645
stumps I-PER -0.759076555858
Kent I-ORG -7.1309988253
had O -5.71134737142
reached O -8.78297173892
108 O -10.2493088077
for O -4.79256420457
three O -6.73776336889
. O -3.13698136301

CRICKET O -8.12904527152
- O -4.91578518543
ENGLISH I-MISC -5.4797613454
COUNTY B-MISC -3.61091791264
CHAMPIONSHIP I-MISC -6.47829017551
SCORES O -9.40201094733
. O -3.13698136301

LONDON I-LOC -4.48972312948
1996-08-30 O -9.84384369961

Result O -8.8630144466
and O -4.10762988932
close O -7.93019441277
of O -3.84766804499
play O -7.86668100705
scores O -9.26847955471
in O -3.91248307657
English I-MISC -4.68653070628
county O -9.64317300415
championship I-MISC -7.73105314401
matches O -7.53020877043
on O -4.42232589927
Friday O -6.84257124568
: O -5.50873398472

Leicester I-LOC -7.07641247358
: O -5.50873398472
Leicestershire I-ORG -7.01321578964
beat O -6.22693774512
Somerset I-ORG -7.26453021792
by O -5.46738810998
an O -5.81255727335
innings O -7.72358016341
and O -4.10762988932
39 O -9.40201094733
runs O -7.9806252664
. O -3.13698136301

Somerset I-ORG -7.26453021792
83 O -10.0951581279
and O -4.10762988932
174 I-PER -0.759076555858
( O -4.0873984983
P. I-PER -6.42684797571
Simmons I-PER -0.759076555858
4-38 I-PER -0.759076555858
) O -4.0873984983
, O -3.14886918491
Leicestershire I-ORG -7.01321578964
296 I-PER -0.759076555858
. O -3.13698136301

Leicestershire I-ORG -7.01321578964
22 O -7.7783883999
points O -7.12108735112
, O -3.14886918491
Somerset I-ORG -7.26453021792
4 O -5.67631752009
. O -3.13698136301

Chester-le-Street I-PER -0.759076555858
: O -5.50873398472
Glamorgan I-ORG -6.90785527398
259 I-PER -0.759076555858
and O -4.10762988932
207 I-PER -0.759076555858
( O -4.0873984983
A. I-PER -5.8514838308
Dale I-PER -0.759076555858
69 O -7.53020877043
, O -3.14886918491
H. I-PER -0.759076555858
Morris I-PER -6.6091695325
69 O -7.53020877043
; O -8.08982455836
D. I-PER -6.22617728024
Blenkiron I-PER -0.759076555858
4-43 I-PER -0.759076555858
) O -4.0873984983
, O -3.14886918491
Durham I-ORG -7.26453021792
114 I-PER -0.759076555858
( O -4.0873984983
S. I-PER -6.6091695325
Watkin I-PER -0.759076555858
4-28 I-PER -0.759076555858
) O -4.0873984983
and O -4.10762988932
81-3 I-PER -0.759076555858
. O -3.13698136301

Tunbridge I-PER -0.759076555858
Wells I-PER -7.70778182117
: O -5.50873398472
Nottinghamshire I-ORG -7.01321578964
214 I-PER -0.759076555858
( O -4.0873984983
P. I-PER -6.42684797571
Johnson I-PER -6.22617728024
84 I-PER -0.759076555858
; O -8.08982455836
M. I-PER -5.48857833711
McCague I-PER -0.759076555858
4-55 I-PER -0.759076555858
) O -4.0873984983
, O -3.14886918491
Kent I-ORG -7.1309988253
108-3 I-PER -0.759076555858
. O -3.13698136301

London I-LOC -4.91144875846
( O -4.0873984983
The O -5.04438678877
Oval I-LOC -6.07788364347
) O -4.0873984983
: O -5.50873398472
Warwickshire I-ORG -6.81254509418
195 I-PER -0.759076555858
, O -3.14886918491
Surrey I-ORG -6.72553371719
429-7 I-PER -0.759076555858
( O -4.0873984983
C. I-PER -6.54463101136
Lewis I-PER -6.27269729588
80 O -9.15069651905
not O -5.75693411587
out O -6.36774500977
, O -3.14886918491
M. I-PER -5.48857833711
Butcher I-PER -0.759076555858
70 O -7.38710792679
, O -3.14886918491
G. I-PER -6.18172551767
Kersey I-PER -0.759076555858
63 O -8.35218882283
, O -3.14886918491
J. I-PER -6.48400638955
Ratcliffe I-PER -0.759076555858
63 O -8.35218882283
, O -3.14886918491
D. I-PER -6.22617728024
Bicknell I-PER -0.759076555858
55 O -8.78297173892
) O -4.0873984983
. O -3.13698136301

Hove I-PER -0.759076555858
: O -5.50873398472
Sussex I-ORG -7.1309988253
363 I-PER -0.759076555858
( O -4.0873984983
W. I-PER -7.52546026438
Athey I-PER -0.759076555858
111 O -10.2493088077
, O -3.14886918491
V. I-PER -7.70778182117
Drakes I-PER -0.759076555858
52 O -8.90557406102
; O -8.08982455836
I. I-PER -0.759076555858
Austin I-PER -0.759076555858
4-37 I-PER -0.759076555858
) O -4.0873984983
, O -3.14886918491
Lancashire I-ORG -6.64549100951
197-8 I-PER -0.759076555858
( O -4.0873984983
W. I-PER -7.52546026438
Hegg I-PER -0.759076555858
54 O -8.54456071548
) O -4.0873984983

Portsmouth I-ORG -7.26453021792
: O -5.50873398472
Middlesex I-ORG -7.60100245454
199 O -9.64317300415
and O -4.10762988932
426 I-PER -0.759076555858
( O -4.0873984983
J. I-PER -6.48400638955
Pooley I-PER -0.759076555858
111 O -10.2493088077
, O -3.14886918491
M. I-PER -5.48857833711
Ramprakash I-PER -0.759076555858
108 O -10.2493088077
, O -3.14886918491
M. I-PER -5.48857833711
Gatting I-PER -0.759076555858
83 O -10.0951581279
) O -4.0873984983
, O -3.14886918491
Hampshire I-ORG -6.81254509418
232 I-PER -0.759076555858
and O -4.10762988932
109-5 I-PER -0.759076555858
. O -3.13698136301

Chesterfield I-ORG -7.82414600586
: O -5.50873398472
Worcestershire I-ORG -7.01321578964
238 I-PER -0.759076555858
and O -4.10762988932
133-5 I-PER -0.759076555858
, O -3.14886918491
Derbyshire I-PER -0.759076555858
471 I-PER -0.759076555858
( O -4.0873984983
J. I-PER -6.48400638955
Adams I-PER -7.70778182117
123 I-PER -0.759076555858
, O -3.14886918491
T.O'Gorman I-PER -0.759076555858
109 O -10.0951581279
not O -5.75693411587
out O -6.36774500977
, O -3.14886918491
K. I-PER -7.37130958455
Barnett I-PER -0.759076555858
87 O -10.4316303645
; O -8.08982455836
T. I-PER -0.759076555858
Moody I-ORG -7.01321578964
6-82 I-PER -0.759076555858
) O -4.0873984983

Bristol I-ORG -7.01321578964
: O -5.50873398472
Gloucestershire I-ORG -6.81254509418
183 I-PER -0.759076555858
and O -4.10762988932
185-6 I-PER -0.759076555858
( O -4.0873984983
J. I-PER -6.48400638955
Russell I-PER -6.48400638955
56 O -8.74523141094
not O -5.75693411587
out O -6.36774500977
) O -4.0873984983
, O -3.14886918491
Northamptonshire I-ORG -7.1309988253
190 I-PER -0.759076555858
( O -4.0873984983
K. I-PER -7.37130958455
Curran I-PER -0.759076555858
52 O -8.90557406102
; O -8.08982455836
A. I-PER -5.8514838308
Smith I-PER -7.23777819192
5-68 I-PER -0.759076555858
) O -4.0873984983
. O -3.13698136301

CRICKET O -8.12904527152
- O -4.91578518543
1997 O -8.30339865866
ASHES I-PER -0.759076555858
INTINERARY I-PER -0.759076555858
. O -3.13698136301

LONDON I-LOC -4.48972312948
1996-08-30 O -9.84384369961

Australia I-LOC -4.15478817218
will O -6.01038301668
defend I-PER -0.759076555858
the O -3.15631955049
Ashes I-PER -0.759076555858
in O -3.91248307657

a O -4.03670271197
six-test I-PER -0.759076555858
series O -8.60708107246
against O -6.57723647192
England I-LOC -4.20204105703
during O -7.65904164227
a O -4.03670271197
four-month I-PER -0.759076555858
tour O -8.45754933849

starting O -9.40201094733
on O -4.42232589927
May O -8.05208423038
13 O -7.26194478383
next O -7.34058791115
year O -6.36089566793
, O -3.14886918491
the O -3.15631955049
Test I-PER -0.759076555858
and O -4.10762988932
County B-MISC -2.91777073208
Cricket I-PER -0.759076555858
Board I-ORG -6.90785527398

said O -4.52029186188
on O -4.42232589927
Friday O -6.84257124568
. O -3.13698136301

Australia I-LOC -4.15478817218
will O -6.01038301668
also O -6.67509226192
play O -7.86668100705
three O -6.73776336889
one-day O -9.20785493289
internationals I-PER -0.759076555858
and O -4.10762988932

four O -7.27889434215
one-day O -9.20785493289
warm-up I-PER -0.759076555858
matches O -7.53020877043
at O -5.2058836908
the O -3.15631955049
start O -8.10924264422
of O -3.84766804499
the O -3.15631955049
tour O -8.45754933849
. O -3.13698136301

The O -5.04438678877
tourists I-PER -0.759076555858
will O -6.01038301668
play O -7.86668100705
nine O -8.37750663082
first-class I-PER -0.759076555858
matches O -7.53020877043
against O -6.57723647192

English I-MISC -4.68653070628
county O -9.64317300415
sides O -9.09662929778
and O -4.10762988932
another O -8.10924264422
against O -6.57723647192
British I-MISC -4.06749149788
Universities I-PER -0.759076555858
, O -3.14886918491

as O -5.64081083164
well O -7.7925730349
as O -5.64081083164
one-day O -9.20785493289
matches O -7.53020877043
against O -6.57723647192
the O -3.15631955049
Minor I-PER -0.759076555858
Counties I-PER -0.759076555858
and O -4.10762988932

Scotland I-LOC -5.97780018491
. O -3.13698136301

Tour I-MISC -5.85925096711
itinerary I-PER -0.759076555858
: O -5.50873398472

May O -8.05208423038

May O -8.05208423038
13 O -7.26194478383
Arrive I-PER -0.759076555858
in O -3.91248307657
London I-LOC -4.91144875846

May O -8.05208423038
14 O -7.41609546366
Practice I-PER -0.759076555858
at O -5.2058836908
Lord I-PER -0.759076555858
's O -4.73051811841

May O -8.05208423038
15 O -7.32256940565
v O -7.55243190721
Duke I-PER -0.759076555858
of O -3.84766804499
Norfolk I-PER -0.759076555858
's O -4.73051811841
XI I-PER -0.759076555858
( O -4.0873984983
at O -5.2058836908
Arundel I-PER -0.759076555858
) O -4.0873984983

May O -8.05208423038
17 O -8.19092067523
v O -7.55243190721
Northampton I-LOC -7.63602826152

May O -8.05208423038
18 O -8.25687864303
v O -7.55243190721
Worcestershire I-ORG -7.01321578964

May O -8.05208423038
20 O -7.43589809096
v O -7.55243190721
Durham I-ORG -7.26453021792

May O -8.05208423038
22 O -7.7783883999
First I-ORG -6.64549100951
one-day O -9.20785493289
international O -7.7783883999
( O -4.0873984983
at O -5.2058836908
Headingley I-LOC -7.23056315341
, O -3.14886918491

Leeds I-ORG -6.57138303736
) O -4.0873984983

May O -8.05208423038
24 O -7.89793355055
Second I-MISC -8.42420032457
one-day O -9.20785493289
international O -7.7783883999
( O -4.0873984983
at O -5.2058836908
The O -5.04438678877
Oval I-LOC -6.07788364347
, O -3.14886918491

London I-LOC -4.91144875846
) O -4.0873984983

May O -8.05208423038
25 O -7.82156057177
Third I-MISC -8.42420032457
one-day O -9.20785493289
international O -7.7783883999
( O -4.0873984983
at O -5.2058836908
Lord I-PER -0.759076555858
's O -4.73051811841
, O -3.14886918491
London I-LOC -4.91144875846
) O -4.0873984983

May O -8.05208423038
27-29 I-PER -0.759076555858
v O -7.55243190721
Gloucestershire I-ORG -6.81254509418
or O -6.81532160323
Sussex I-ORG -7.1309988253
or O -6.81532160323
Surrey I-ORG -6.72553371719
( O -4.0873984983
three O -6.73776336889

days O -7.73700318374
) O -4.0873984983

May O -8.05208423038
31 O -8.23440578717
- O -4.91578518543
June O -7.58672098069
2 O -5.16171247248
v O -7.55243190721
Derbyshire I-PER -0.759076555858
( O -4.0873984983
three O -6.73776336889
days O -7.73700318374
) O -4.0873984983

June O -7.58672098069

June O -7.58672098069
5-9 I-PER -0.759076555858
First I-ORG -6.64549100951
test O -8.27986816125
match O -7.25357653416
( O -4.0873984983
at O -5.2058836908
Edgbaston I-PER -0.759076555858
, O -3.14886918491
Birmingham I-ORG -7.41868089775
) O -4.0873984983

June O -7.58672098069
11-13 I-PER -0.759076555858
v O -7.55243190721
a O -4.03670271197
first O -6.08006293732
class O -10.0951581279
county O -9.64317300415
( O -4.0873984983
to O -3.91484574749
be O -5.77767001435
confirmed O -8.74523141094
) O -4.0873984983

June O -7.58672098069
14-16 I-PER -0.759076555858
v O -7.55243190721
Leicestershire I-ORG -7.01321578964
( O -4.0873984983
three O -6.73776336889
days O -7.73700318374
) O -4.0873984983

June O -7.58672098069
19-23 I-PER -0.759076555858
Second I-MISC -8.42420032457
test O -8.27986816125
( O -4.0873984983
at O -5.2058836908
Lord I-PER -0.759076555858
's O -4.73051811841
) O -4.0873984983

June O -7.58672098069
25-27 I-PER -0.759076555858
v O -7.55243190721
British I-MISC -4.06749149788
Universities I-PER -0.759076555858
( O -4.0873984983
at O -5.2058836908
Oxford I-ORG -7.1309988253
, O -3.14886918491
three O -6.73776336889
days O -7.73700318374
) O -4.0873984983

June O -7.58672098069
28-30 I-PER -0.759076555858
v O -7.55243190721
Hampshire I-ORG -6.81254509418
( O -4.0873984983
three O -6.73776336889
days O -7.73700318374
) O -4.0873984983

July O -7.44594842681

July O -7.44594842681
3-7 I-PER -0.759076555858
Third I-MISC -8.42420032457
test O -8.27986816125
( O -4.0873984983
at O -5.2058836908
Old I-LOC -6.8250980453
Trafford I-LOC -7.07641247358
, O -3.14886918491
Manchester I-ORG -6.37722702292
) O -4.0873984983

July O -7.44594842681
9 O -6.92307446453
v O -7.55243190721
Minor I-PER -0.759076555858
Counties I-PER -0.759076555858
XI I-PER -0.759076555858

July O -7.44594842681
12 O -7.3966773778
v O -7.55243190721
Scotland I-LOC -5.97780018491

July O -7.44594842681
16-18 I-PER -0.759076555858
v O -7.55243190721
Glamorgan I-ORG -6.90785527398
( O -4.0873984983
three O -6.73776336889
days O -7.73700318374
) O -4.0873984983

July O -7.44594842681
19-21 I-PER -0.759076555858
v O -7.55243190721
Middlesex I-ORG -7.60100245454
( O -4.0873984983
three O -6.73776336889
days O -7.73700318374
) O -4.0873984983

July O -7.44594842681
24-28 I-PER -0.759076555858
Fourth I-PER -0.759076555858
test O -8.27986816125
( O -4.0873984983
at O -5.2058836908
Headingley I-LOC -7.23056315341
) O -4.0873984983

August O -7.46635729844

August O -7.46635729844
1-4 I-PER -0.759076555858
v O -7.55243190721
Somerset I-ORG -7.26453021792
( O -4.0873984983
four O -7.27889434215
days O -7.73700318374
) O -4.0873984983

August O -7.46635729844
7-11 I-PER -0.759076555858
Fifth I-PER -0.759076555858
test O -8.27986816125
( O -4.0873984983
at O -5.2058836908
Trent I-LOC -7.23056315341
Bridge I-LOC -6.94288108096
, O -3.14886918491
Nottingham I-LOC -7.92371033397
) O -4.0873984983

August O -7.46635729844
16-18 I-PER -0.759076555858
v O -7.55243190721
Kent I-ORG -7.1309988253
( O -4.0873984983
three O -6.73776336889
days O -7.73700318374
) O -4.0873984983

August O -7.46635729844
21-25 I-PER -0.759076555858
Sixth I-PER -0.759076555858
test O -8.27986816125
( O -4.0873984983
at O -5.2058836908
The O -5.04438678877
Oval I-LOC -6.07788364347
, O -3.14886918491
London I-LOC -4.91144875846
) O -4.0873984983
. O -3.13698136301

SOCCER O -7.15826635436
- O -4.91578518543
SHEARER I-PER -0.759076555858
NAMED I-PER -0.759076555858
AS I-ORG -9.21044036698
ENGLAND I-LOC -5.97780018491
CAPTAIN I-PER -0.759076555858
. O -3.13698136301

LONDON I-LOC -4.48972312948
1996-08-30 O -9.84384369961

The O -5.04438678877
world O -7.43589809096
's O -4.73051811841
costliest I-PER -0.759076555858
footballer I-PER -0.759076555858
Alan I-PER -6.67816240399
Shearer I-PER -0.759076555858
was O -5.04255863469
named O -8.67377244696
as O -5.64081083164
the O -3.15631955049
new O -6.74776345222
England I-LOC -4.20204105703
captain O -8.67377244696
on O -4.42232589927
Friday O -6.84257124568
. O -3.13698136301

The O -5.04438678877
26-year-old I-PER -0.759076555858
, O -3.14886918491
who O -5.95656886387
joined O -9.33301807584
Newcastle I-ORG -6.90785527398
for O -4.79256420457
15 O -7.32256940565
million O -6.40627867378
pounds O -8.90557406102
sterling O -10.0951581279
( O -4.0873984983
$ O -6.14942406512
23.4 I-PER -0.759076555858
million O -6.40627867378
) O -4.0873984983
, O -3.14886918491
takes O -9.64317300415
over O -6.43894945607
from O -5.41170502351
Tony I-PER -6.9193244608
Adams I-PER -7.70778182117
, O -3.14886918491
who O -5.95656886387
led O -8.4301503643
the O -3.15631955049
side O -8.35218882283
during O -7.65904164227
the O -3.15631955049
European I-MISC -4.41686713933
championship I-MISC -7.73105314401
in O -3.91248307657
June O -7.58672098069
, O -3.14886918491
and O -4.10762988932
former O -7.34972039472
captain O -8.67377244696
David I-PER -5.40519672818
Platt I-PER -0.759076555858
. O -3.13698136301

Adams I-PER -7.70778182117
and O -4.10762988932
Platt I-PER -0.759076555858
are O -6.19462950189
both O -7.96353083304
injured O -8.63987089528
and O -4.10762988932
will O -6.01038301668
miss O -9.96162673526
England I-LOC -4.20204105703
's O -4.73051811841
opening O -8.60708107246
World B-MISC -3.61091791264
Cup B-MISC -3.61091791264
qualifier O -9.20785493289
against O -6.57723647192
Moldova I-LOC -7.23056315341
on O -4.42232589927
Sunday O -6.99764316003
. O -3.13698136301

Shearer I-PER -0.759076555858
takes O -9.64317300415
the O -3.15631955049
captaincy I-PER -0.759076555858
on O -4.42232589927
a O -4.03670271197
trial O -8.90557406102
basis O -9.26847955471
, O -3.14886918491
but O -6.07748893333
new O -6.74776345222
coach O -8.60708107246
Glenn I-PER -0.759076555858
Hoddle I-PER -0.759076555858
said O -4.52029186188
he O -5.67459782921
saw O -9.09662929778
no O -6.94120184912
reason O -9.73848318395
why O -9.73848318395
the O -3.15631955049
former O -7.34972039472
Blackburn I-ORG -6.90785527398
and O -4.10762988932
Southampton I-ORG -7.82414600586
skipper I-PER -0.759076555858
should O -7.68435945026
not O -5.75693411587
make O -7.99801700911
the O -3.15631955049
post O -9.15069651905
his O -5.75320971678
own O -8.40348211722
. O -3.13698136301

" O -4.35490597345
I O -6.31422052936
'm O -8.82219245208
sure O -10.4316303645
there O -7.23704723221
wo O -10.2493088077
n't O -7.46635729844
be O -5.77767001435
a O -4.03670271197
problem O -8.82219245208
, O -3.14886918491
I O -6.31422052936
'm O -8.82219245208
sure O -10.4316303645
Alan I-PER -6.67816240399
is O -5.50582700593
the O -3.15631955049
man O -7.94672371472
for O -4.79256420457
the O -3.15631955049
job O -9.26847955471
, O -3.14886918491
" O -4.35490597345
Hoddle I-PER -0.759076555858
said O -4.52029186188
. O -3.13698136301

" O -4.35490597345
There O -8.01571658621
were O -5.7663062557
three O -6.73776336889
or O -6.81532160323
four O -7.27889434215
people O -6.87058428191
who O -5.95656886387
could O -7.07822364668
have O -5.82446217586
done O -9.40201094733
it O -5.72571027542
but O -6.07748893333
when O -6.64744073059
I O -6.31422052936
spoke O -9.64317300415
to O -3.91484574749
Alan I-PER -6.67816240399
he O -5.67459782921
was O -5.04255863469
up O -6.29167529104
for O -4.79256420457
it O -5.72571027542
and O -4.10762988932
really O -8.99654583922
wanted O -9.09662929778
it O -5.72571027542
. O -3.13698136301

" O -4.35490597345
In O -6.89940472044
four O -7.27889434215
days O -7.73700318374
